ID,item_cnt_month
148428,0.0874013
148429,0.0874013
148430,0.0874013
148431,0.20424497
148432,0.1736533
148433,0.0874013
148434,0.0874013
148435,0.0874013
148436,0.0874013
148437,0.1736533
148438,0.25734633
148439,0.0874013
148440,1.2674994
148441,0.0874013
148442,0.10157713
148443,0.0874013
148444,0.0874013
148445,0.0874013
148446,0.10157713
148447,0.0874013
148448,0.0874013
148449,0.0874013
148450,0.0874013
148451,0.10157713
148452,0.5896128
148453,0.0874013
148454,0.10157713
148455,0.0874013
148456,0.24433139
148457,0.0874013
148458,0.0874013
148459,0.0874013
148460,0.1736533
148461,1.2201192
148462,0.0874013
148463,0.0874013
148464,0.0874013
148465,0.0874013
148466,0.0874013
148467,0.0874013
148468,1.003106
148469,0.0874013
148470,0.0874013
148471,0.0874013
148472,0.5896128
148473,0.0874013
148474,0.0874013
148475,0.0874013
148476,0.0874013
148477,0.0874013
148478,0.0874013
148479,0.0874013
148480,0.0874013
148481,0.0874013
148482,0.0874013
148483,0.0874013
148484,0.20424497
148485,0.0874013
148486,0.1736533
148487,3.086505
148488,1.5135957
148489,0.53749853
148490,0.33058336
148491,0.0874013
148492,0.36123112
148493,0.24433139
148494,0.46736416
148495,0.0874013
148496,0.0874013
148497,0.0874013
148498,0.0874013
148499,0.0874013
148500,0.0874013
148501,0.20424497
148502,0.0874013
148503,0.0874013
148504,0.1736533
148505,0.0874013
148506,0.24433139
148507,0.24433139
148508,0.0874013
148509,0.24433139
148510,0.15689445
148511,0.24817613
148512,0.0874013
148513,0.0874013
148514,0.0874013
148515,0.36347932
148516,0.24433139
148517,0.5928159
148518,0.39668614
148519,0.0874013
148520,0.20430112
148521,0.0874013
148522,2.922853
148523,0.1736533
148524,0.5896128
148525,0.38056844
148526,0.0874013
148527,0.0874013
148528,0.0874013
148529,0.0874013
148530,0.0874013
148531,0.0874013
148532,0.0874013
148533,0.10157713
148534,1.5873632
148535,0.12235737
148536,0.0874013
148537,0.0874013
148538,0.10157713
148539,0.12235737
148540,0.0874013
148541,0.25850725
148542,0.0874013
148543,0.0874013
148544,0.1736533
148545,0.0874013
148546,0.18782914
148547,0.0874013
148548,0.0874013
148549,0.24433139
148550,0.0874013
148551,1.3602539
148552,0.24433139
148553,0.0874013
148554,0.22596416
148555,0.24433139
148556,3.6584318
148557,0.0874013
148558,0.0874013
148559,0.0874013
148560,0.22669852
148561,0.29964864
148562,0.0874013
148563,0.47807485
148564,0.0874013
148565,1.1492293
148566,0.1736533
148567,0.0874013
148568,0.0874013
148569,0.1736533
148570,0.1736533
148571,0.1736533
148572,0.10157713
148573,0.25850725
148574,0.0874013
148575,0.53749853
148576,0.51243466
148577,0.0874013
148578,0.38056844
148579,0.34102577
148580,0.0874013
148581,0.0874013
148582,0.23424187
148583,0.0874013
148584,0.0874013
148585,0.0874013
148586,0.0874013
148587,0.0874013
148588,0.11799297
148589,0.0874013
148590,0.0874013
148591,0.0874013
148592,0.0874013
148593,0.10157713
148594,0.0874013
148595,0.12403068
148596,0.0874013
148597,0.0874013
148598,0.24433139
148599,0.0874013
148600,0.0874013
148601,0.0874013
148602,0.1736533
148603,0.1736533
148604,0.0874013
148605,0.0874013
148606,0.0874013
148607,0.0874013
148608,0.0874013
148609,0.4849031
148610,0.4699367
148611,0.33058336
148612,0.10157713
148613,0.51243466
148614,0.0874013
148615,0.1736533
148616,0.10157713
148617,0.24433139
148618,0.0874013
148619,0.0874013
148620,0.24433139
148621,0.24433139
148622,0.24433139
148623,1.7753111
148624,0.1736533
148625,0.0874013
148626,0.0874013
148627,0.0874013
148628,0.0874013
148629,0.0874013
148630,0.0874013
148631,0.0874013
148632,0.29737657
148633,0.0874013
148634,0.0874013
148635,0.0874013
148636,0.0874013
148637,0.0874013
148638,0.0874013
148639,0.24433139
148640,0.0874013
148641,0.0874013
148642,0.0874013
148643,0.1736533
148644,0.1736533
148645,0.0874013
148646,0.0874013
148647,0.0874013
148648,0.38056844
148649,0.0874013
148650,0.24433139
148651,0.0874013
148652,0.18782914
148653,0.0874013
148654,1.169593
148655,0.49795583
148656,0.0874013
148657,0.0874013
148658,0.0874013
148659,0.10157713
148660,0.33058336
148661,0.33058336
148662,0.0874013
148663,0.5896128
148664,0.0874013
148665,0.1736533
148666,0.0874013
148667,0.5896128
148668,0.24817613
148669,0.5896128
148670,0.0874013
148671,0.0874013
148672,0.24433139
148673,0.0874013
148674,0.0874013
148675,0.0874013
148676,0.0874013
148677,0.0874013
148678,0.0874013
148679,0.0874013
148680,0.0874013
148681,0.0874013
148682,0.24433139
148683,0.24433139
148684,0.0874013
148685,0.0874013
148686,0.0874013
148687,0.0874013
148688,0.0874013
148689,0.0874013
148690,0.0874013
148691,0.0874013
148692,0.0874013
148693,0.24433139
148694,0.0874013
148695,0.0874013
148696,0.1736533
148697,0.0874013
148698,0.0874013
148699,0.10157713
148700,0.0874013
148701,0.0874013
148702,0.0874013
148703,0.0874013
148704,0.0874013
148705,0.0874013
148706,0.0874013
148707,0.0874013
148708,0.18782914
148709,0.0874013
148710,0.20860937
148711,0.31382447
148712,0.0874013
148713,0.0874013
148714,0.0874013
148715,0.33058336
148716,0.0874013
148717,0.0874013
148718,0.0874013
148719,0.10157713
148720,0.0874013
148721,0.0874013
148722,0.24433139
148723,0.0874013
148724,0.0874013
148725,0.0874013
148726,0.0874013
148727,0.0874013
148728,0.0874013
148729,0.1736533
148730,0.0874013
148731,0.0874013
148732,0.10157713
148733,0.12235737
148734,0.0874013
148735,0.0874013
148736,0.33058336
148737,0.12403068
148738,0.48928756
148739,0.1736533
148740,0.0874013
148741,0.0874013
148742,0.0874013
148743,0.0874013
148744,0.0874013
148745,0.0874013
148746,0.0874013
148747,0.0874013
148748,0.0874013
148749,0.0874013
148750,0.1736533
148751,0.0874013
148752,0.24433139
148753,0.0874013
148754,0.0874013
148755,0.0874013
148756,0.0874013
148757,0.0874013
148758,0.0874013
148759,0.24433139
148760,0.10157713
148761,0.0874013
148762,0.33058336
148763,0.0874013
148764,0.19610685
148765,1.2494183
148766,0.6758648
148767,0.1736533
148768,0.6686712
148769,0.1736533
148770,0.0874013
148771,0.0874013
148772,0.0874013
148773,0.10157713
148774,0.36123112
148775,0.25961846
148776,0.15462235
148777,0.24433139
148778,0.14271861
148779,0.24433139
148780,0.1736533
148781,0.24433139
148782,0.10985485
148783,0.24433139
148784,0.10985485
148785,0.42533594
148786,0.0874013
148787,0.0874013
148788,0.24433139
148789,0.0874013
148790,0.1736533
148791,0.10157713
148792,0.24433139
148793,0.24433139
148794,0.0874013
148795,0.0874013
148796,0.0874013
148797,0.1736533
148798,0.0874013
148799,0.0874013
148800,0.0874013
148801,3.0920327
148802,0.10157713
148803,0.0874013
148804,0.46736416
148805,0.39668614
148806,0.82058954
148807,0.3104341
148808,0.1537861
148809,0.10157713
148810,0.0874013
148811,0.0874013
148812,0.8531327
148813,0.10157713
148814,0.0874013
148815,0.17331028
148816,0.1736533
148817,0.0874013
148818,0.0874013
148819,0.0874013
148820,0.0874013
148821,0.68365264
148822,0.0874013
148823,0.0874013
148824,0.33058336
148825,0.0874013
148826,0.0874013
148827,0.10157713
148828,0.24433139
148829,0.6758648
148830,0.10157713
148831,0.0874013
148832,0.39474428
148833,0.0874013
148834,0.0874013
148835,0.3836847
148836,0.39668614
148837,0.1365332
148838,0.0874013
148839,0.0874013
148840,0.0874013
148841,0.10157713
148842,0.0874013
148843,0.34102577
148844,0.10157713
148845,0.0874013
148846,0.1736533
148847,0.0874013
148848,0.0874013
148849,0.24433139
148850,0.0874013
148851,0.1736533
148852,0.0874013
148853,0.0874013
148854,0.18782914
148855,0.0874013
148856,0.24433139
148857,0.0874013
148858,0.47301355
148859,0.0874013
148860,0.24433139
148861,0.0874013
148862,0.0874013
148863,0.0874013
148864,0.0874013
148865,0.0874013
148866,0.0874013
148867,1.3337951
148868,0.24433139
148869,0.0874013
148870,0.24433139
148871,0.0874013
148872,0.0874013
148873,0.24433139
148874,0.0874013
148875,0.0874013
148876,0.0874013
148877,0.76939476
148878,0.10157713
148879,0.58895874
148880,0.0874013
148881,0.0874013
148882,0.28909883
148883,0.0874013
148884,0.0874013
148885,0.406381
148886,0.1736533
148887,0.24433139
148888,0.0874013
148889,0.24433139
148890,0.0874013
148891,0.0874013
148892,0.0874013
148893,0.0874013
148894,0.33058336
148895,0.0874013
148896,0.24433139
148897,0.36123112
148898,0.0874013
148899,0.10157713
148900,0.91571105
148901,0.0874013
148902,0.25850725
148903,0.10157713
148904,0.0874013
148905,0.10157713
148906,0.0874013
148907,0.0874013
148908,0.36123112
148909,0.0874013
148910,0.0874013
148911,0.1736533
148912,0.6900406
148913,0.60699165
148914,0.24433139
148915,0.0874013
148916,0.0874013
148917,0.0874013
148918,0.25850725
148919,0.24433139
148920,0.0874013
148921,0.0874013
148922,0.0874013
148923,0.0874013
148924,1.3479708
148925,0.0874013
148926,0.0874013
148927,0.5896128
148928,0.0874013
148929,0.1321688
148930,0.0874013
148931,0.5896128
148932,0.76939476
148933,0.0874013
148934,0.33058336
148935,0.20430112
148936,0.0874013
148937,2.0280714
148938,0.1736533
148939,0.0874013
148940,0.15689445
148941,0.0874013
148942,0.0874013
148943,0.24433139
148944,0.0874013
148945,0.0874013
148946,0.0874013
148947,0.0874013
148948,0.0874013
148949,0.0874013
148950,0.10157713
148951,0.0874013
148952,0.0874013
148953,0.0874013
148954,0.0874013
148955,0.3687184
148956,0.10157713
148957,0.0874013
148958,0.0874013
148959,0.31221622
148960,0.20430112
148961,0.0874013
148962,0.0874013
148963,0.11799297
148964,0.9996798
148965,0.0874013
148966,0.0874013
148967,0.0874013
148968,0.0874013
148969,0.1736533
148970,0.1736533
148971,0.0874013
148972,0.0874013
148973,0.25850725
148974,0.25850725
148975,0.25850725
148976,0.0874013
148977,0.0874013
148978,0.0874013
148979,2.7495234
148980,0.0874013
148981,0.0874013
148982,0.0874013
148983,0.33058336
148984,0.14044651
148985,0.24433139
148986,0.10157713
148987,0.10157713
148988,0.0874013
148989,0.63312006
148990,2.1627884
148991,0.0874013
148992,0.3761975
148993,0.0874013
148994,0.10985485
148995,0.0874013
148996,0.34102577
148997,0.15689445
148998,0.0874013
148999,0.24433139
149000,0.14271861
149001,0.25850725
149002,0.25850725
149003,0.76939476
149004,0.76939476
149005,0.0874013
149006,0.0874013
149007,0.45833933
149008,0.1736533
149009,0.0874013
149010,0.11799297
149011,0.0874013
149012,0.21178833
149013,0.1736533
149014,0.0874013
149015,0.0874013
149016,0.10157713
149017,0.0874013
149018,0.24433139
149019,0.0874013
149020,0.0874013
149021,0.0874013
149022,0.24433139
149023,0.0874013
149024,0.0874013
149025,0.0874013
149026,0.10157713
149027,0.0874013
149028,0.1736533
149029,0.0874013
149030,0.0874013
149031,0.0874013
149032,0.0874013
149033,0.0874013
149034,0.0874013
149035,0.10157713
149036,0.0874013
149037,1.1615096
149038,0.6037886
149039,0.0874013
149040,0.11799297
149041,0.0874013
149042,0.0874013
149043,0.1736533
149044,0.0874013
149045,0.0874013
149046,0.10157713
149047,0.0874013
149048,0.1736533
149049,0.10157713
149050,0.0874013
149051,0.31382447
149052,0.0874013
149053,0.0874013
149054,0.10985485
149055,0.0874013
149056,0.0874013
149057,0.10157713
149058,1.3448188
149059,0.24433139
149060,0.0874013
149061,0.38056844
149062,0.0874013
149063,0.0874013
149064,0.0874013
149065,0.0874013
149066,0.0874013
149067,0.0874013
149068,0.0874013
149069,0.0874013
149070,0.0874013
149071,0.0874013
149072,0.0874013
149073,0.10157713
149074,0.0874013
149075,0.0874013
149076,0.0874013
149077,0.0874013
149078,0.1736533
149079,0.10157713
149080,0.36123112
149081,0.1736533
149082,0.29055318
149083,0.11799297
149084,0.24433139
149085,0.22897062
149086,0.0874013
149087,0.0874013
149088,0.0874013
149089,0.24433139
149090,0.0874013
149091,0.0874013
149092,0.0874013
149093,0.8969557
149094,0.0874013
149095,0.21028268
149096,0.10985485
149097,0.0874013
149098,0.0874013
149099,0.8755863
149100,0.7605313
149101,0.0874013
149102,0.0874013
149103,0.1736533
149104,0.0874013
149105,0.20424497
149106,0.39474428
149107,0.0874013
149108,0.0874013
149109,0.10157713
149110,0.0874013
149111,0.1736533
149112,0.34475917
149113,0.62605476
149114,0.1736533
149115,0.0874013
149116,0.22572255
149117,0.67686105
149118,0.11799297
149119,0.0874013
149120,0.0874013
149121,0.0874013
149122,0.0874013
149123,0.24433139
149124,0.0874013
149125,0.0874013
149126,0.0874013
149127,0.0874013
149128,0.0874013
149129,0.0874013
149130,0.0874013
149131,0.1736533
149132,0.0874013
149133,0.0874013
149134,0.24433139
149135,0.24433139
149136,0.0874013
149137,0.0874013
149138,0.0874013
149139,0.0874013
149140,0.0874013
149141,0.27492303
149142,0.0874013
149143,0.0874013
149144,0.29055318
149145,1.0406277
149146,0.68155944
149147,0.24433139
149148,0.0874013
149149,0.0874013
149150,0.0874013
149151,0.0874013
149152,0.0874013
149153,0.0874013
149154,0.0874013
149155,0.38056844
149156,0.15898675
149157,0.0874013
149158,0.0874013
149159,0.24433139
149160,0.0874013
149161,0.0874013
149162,0.0874013
149163,0.0874013
149164,0.33058336
149165,0.34475917
149166,0.0874013
149167,0.40835422
149168,0.0874013
149169,0.10157713
149170,0.15689445
149171,0.29055318
149172,0.3104341
149173,0.0874013
149174,0.0874013
149175,0.0874013
149176,0.0874013
149177,0.0874013
149178,0.0874013
149179,0.0874013
149180,0.0874013
149181,0.0874013
149182,0.24433139
149183,0.24433139
149184,0.46736416
149185,0.24433139
149186,0.0874013
149187,0.3104341
149188,0.0874013
149189,0.10157713
149190,0.0874013
149191,0.38898933
149192,0.10157713
149193,0.0874013
149194,0.20509169
149195,0.0874013
149196,0.24433139
149197,0.1736533
149198,0.9263249
149199,0.0874013
149200,0.0874013
149201,0.6249154
149202,0.1736533
149203,0.0874013
149204,1.5308498
149205,0.0874013
149206,0.1736533
149207,0.0874013
149208,0.0874013
149209,0.0874013
149210,0.1736533
149211,0.0874013
149212,0.17331028
149213,0.21028268
149214,0.0874013
149215,0.0874013
149216,0.24433139
149217,0.0874013
149218,0.6543984
149219,0.33058336
149220,0.0874013
149221,0.0874013
149222,0.0874013
149223,0.0874013
149224,0.0874013
149225,0.0874013
149226,0.0874013
149227,0.0874013
149228,0.0874013
149229,0.0874013
149230,0.0874013
149231,0.24433139
149232,0.10985485
149233,0.10157713
149234,0.34475917
149235,0.0874013
149236,0.0874013
149237,0.1736533
149238,0.10157713
149239,0.0874013
149240,0.0874013
149241,0.0874013
149242,0.0874013
149243,0.0874013
149244,0.0874013
149245,0.10985485
149246,0.0874013
149247,0.0874013
149248,0.1736533
149249,0.24314645
149250,0.0874013
149251,0.0874013
149252,0.0874013
149253,0.10157713
149254,0.1736533
149255,0.24433139
149256,0.18782914
149257,0.0874013
149258,0.0874013
149259,0.10157713
149260,0.5896128
149261,0.24433139
149262,0.24433139
149263,0.1736533
149264,0.18782914
149265,0.10157713
149266,0.0874013
149267,0.0874013
149268,0.20430112
149269,0.0874013
149270,0.0874013
149271,0.1736533
149272,0.1736533
149273,0.0874013
149274,0.0874013
149275,0.0874013
149276,0.0874013
149277,0.0874013
149278,0.18782914
149279,0.0874013
149280,0.0874013
149281,0.33058336
149282,0.6037886
149283,0.35403323
149284,0.0874013
149285,0.0874013
149286,0.0874013
149287,0.24433139
149288,0.20430112
149289,0.0874013
149290,0.10157713
149291,0.0874013
149292,0.0874013
149293,0.0874013
149294,0.0874013
149295,0.0874013
149296,0.0874013
149297,0.1736533
149298,0.0874013
149299,0.24433139
149300,0.0874013
149301,0.0874013
149302,0.0874013
149303,0.7605313
149304,0.0874013
149305,0.0874013
149306,0.0874013
149307,0.0874013
149308,0.0874013
149309,0.0874013
149310,0.1736533
149311,0.0874013
149312,0.0874013
149313,0.0874013
149314,0.10157713
149315,0.0874013
149316,0.0874013
149317,0.24433139
149318,0.0874013
149319,0.0874013
149320,0.0874013
149321,0.0874013
149322,0.0874013
149323,0.1736533
149324,0.0874013
149325,0.0874013
149326,0.24433139
149327,0.26678497
149328,0.0874013
149329,0.0874013
149330,0.0874013
149331,0.0874013
149332,0.0874013
149333,0.0874013
149334,0.0874013
149335,0.0874013
149336,0.0874013
149337,0.0874013
149338,0.0874013
149339,0.0874013
149340,0.0874013
149341,0.0874013
149342,0.0874013
149343,0.0874013
149344,0.0874013
149345,0.0874013
149346,0.0874013
149347,0.0874013
149348,0.0874013
149349,0.0874013
149350,0.0874013
149351,0.24433139
149352,0.53339213
149353,0.0874013
149354,0.0874013
149355,0.0874013
149356,0.24433139
149357,0.0874013
149358,0.24433139
149359,0.0874013
149360,0.11799297
149361,0.0874013
149362,0.25850725
149363,0.0874013
149364,0.0874013
149365,0.20430112
149366,0.10157713
149367,0.0874013
149368,0.0874013
149369,0.10157713
149370,0.0874013
149371,0.25850725
149372,0.0874013
149373,0.0874013
149374,0.0874013
149375,0.18782914
149376,0.18782914
149377,0.10157713
149378,0.0874013
149379,0.10157713
149380,0.0874013
149381,0.1736533
149382,0.38056844
149383,0.0874013
149384,0.0874013
149385,0.0874013
149386,0.1736533
149387,0.1736533
149388,0.0874013
149389,0.24433139
149390,0.24433139
149391,0.0874013
149392,0.1736533
149393,0.0874013
149394,0.0874013
149395,0.0874013
149396,0.0874013
149397,0.37535083
149398,0.0874013
149399,0.0874013
149400,0.0874013
149401,0.0874013
149402,0.33058336
149403,0.24433139
149404,0.0874013
149405,0.0874013
149406,0.0874013
149407,0.0874013
149408,0.0874013
149409,0.10985485
149410,0.0874013
149411,0.1736533
149412,0.0874013
149413,0.0874013
149414,0.24433139
149415,0.0874013
149416,0.0874013
149417,0.0874013
149418,0.0874013
149419,0.24433139
149420,0.0874013
149421,0.0874013
149422,0.10157713
149423,0.0874013
149424,0.0874013
149425,0.0874013
149426,0.0874013
149427,0.18782914
149428,0.0874013
149429,0.0874013
149430,0.0874013
149431,0.24433139
149432,0.0874013
149433,0.0874013
149434,0.0874013
149435,0.0874013
149436,0.53749853
149437,0.0874013
149438,0.10157713
149439,0.0874013
149440,0.0874013
149441,0.0874013
149442,0.0874013
149443,0.22897062
149444,0.1736533
149445,0.0874013
149446,0.0874013
149447,0.0874013
149448,0.24433139
149449,0.0874013
149450,0.1736533
149451,0.88277996
149452,0.0874013
149453,0.0874013
149454,0.0874013
149455,0.0874013
149456,0.24433139
149457,0.1736533
149458,0.10157713
149459,0.0874013
149460,0.0874013
149461,0.0874013
149462,0.0874013
149463,0.1736533
149464,0.0874013
149465,0.11799297
149466,0.1736533
149467,0.0874013
149468,0.1736533
149469,0.0874013
149470,0.0874013
149471,0.24433139
149472,0.0874013
149473,0.0874013
149474,0.10157713
149475,0.6758648
149476,0.0874013
149477,0.0874013
149478,0.0874013
149479,0.0874013
149480,0.0874013
149481,0.0874013
149482,0.0874013
149483,0.1736533
149484,0.0874013
149485,0.0874013
149486,0.0874013
149487,0.0874013
149488,0.1736533
149489,0.0874013
149490,0.0874013
149491,0.0874013
149492,0.0874013
149493,0.0874013
149494,0.0874013
149495,0.0874013
149496,0.0874013
149497,0.0874013
149498,0.0874013
149499,0.0874013
149500,0.0874013
149501,0.10157713
149502,0.0874013
149503,0.0874013
149504,0.0874013
149505,0.0874013
149506,0.0874013
149507,0.0874013
149508,0.0874013
149509,0.0874013
149510,0.0874013
149511,0.0874013
149512,0.0874013
149513,0.39668614
149514,0.0874013
149515,0.0874013
149516,0.0874013
149517,0.0874013
149518,0.38056844
149519,0.0874013
149520,0.0874013
149521,0.0874013
149522,0.10157713
149523,0.0874013
149524,0.0874013
149525,0.0874013
149526,0.0874013
149527,0.33058336
149528,0.0874013
149529,0.0874013
149530,0.0874013
149531,0.0874013
149532,0.0874013
149533,0.0874013
149534,0.0874013
149535,0.0874013
149536,0.0874013
149537,0.0874013
149538,0.24433139
149539,0.0874013
149540,0.0874013
149541,0.0874013
149542,0.0874013
149543,0.10157713
149544,0.0874013
149545,0.0874013
149546,0.0874013
149547,0.0874013
149548,0.0874013
149549,0.0874013
149550,0.0874013
149551,0.0874013
149552,0.33058336
149553,0.0874013
149554,0.0874013
149555,0.0874013
149556,0.0874013
149557,0.10157713
149558,0.0874013
149559,0.0874013
149560,0.0874013
149561,0.0874013
149562,0.24433139
149563,0.0874013
149564,0.34475917
149565,0.0874013
149566,0.0874013
149567,0.0874013
149568,0.0874013
149569,0.0874013
149570,0.24214828
149571,0.0874013
149572,0.10157713
149573,0.0874013
149574,0.0874013
149575,0.10157713
149576,0.0874013
149577,0.10157713
149578,0.0874013
149579,0.10157713
149580,0.24433139
149581,0.0874013
149582,0.0874013
149583,0.24433139
149584,0.0874013
149585,0.0874013
149586,0.0874013
149587,0.18782914
149588,0.18782914
149589,0.0874013
149590,0.0874013
149591,0.0874013
149592,0.0874013
149593,0.0874013
149594,0.0874013
149595,0.67749006
149596,0.0874013
149597,0.0874013
149598,0.24433139
149599,0.0874013
149600,0.0874013
149601,0.0874013
149602,0.0874013
149603,0.10157713
149604,0.1736533
149605,0.0874013
149606,0.1736533
149607,0.0874013
149608,0.0874013
149609,0.0874013
149610,0.0874013
149611,0.0874013
149612,0.0874013
149613,0.0874013
149614,0.0874013
149615,0.0874013
149616,0.0874013
149617,0.0874013
149618,0.0874013
149619,0.0874013
149620,0.0874013
149621,0.18782914
149622,0.0874013
149623,0.0874013
149624,0.33058336
149625,0.0874013
149626,0.0874013
149627,0.0874013
149628,0.0874013
149629,0.0874013
149630,0.0874013
149631,0.0874013
149632,0.0874013
149633,0.0874013
149634,0.0874013
149635,0.24433139
149636,0.5896128
149637,0.36202165
149638,0.0874013
149639,0.0874013
149640,0.0874013
149641,0.0874013
149642,0.0874013
149643,0.0874013
149644,0.15689445
149645,0.0874013
149646,0.10157713
149647,0.0874013
149648,0.0874013
149649,0.0874013
149650,0.0874013
149651,0.0874013
149652,0.0874013
149653,0.0874013
149654,0.0874013
149655,0.0874013
149656,0.0874013
149657,0.0874013
149658,0.0874013
149659,0.0874013
149660,0.0874013
149661,0.0874013
149662,0.1736533
149663,0.0874013
149664,0.0874013
149665,0.0874013
149666,0.0874013
149667,0.1736533
149668,0.0874013
149669,0.0874013
149670,0.0874013
149671,0.10157713
149672,0.1736533
149673,0.0874013
149674,0.10157713
149675,0.0874013
149676,0.0874013
149677,0.0874013
149678,0.0874013
149679,0.0874013
149680,0.24433139
149681,0.10157713
149682,0.0874013
149683,0.0874013
149684,0.0874013
149685,0.0874013
149686,0.0874013
149687,0.19610685
149688,0.0874013
149689,0.0874013
149690,0.0874013
149691,0.31197456
149692,0.0874013
149693,0.0874013
149694,0.0874013
149695,0.0874013
149696,0.0874013
149697,0.0874013
149698,0.10157713
149699,0.0874013
149700,0.0874013
149701,0.34475917
149702,0.0874013
149703,0.0874013
149704,0.36202165
149705,0.20430112
149706,0.24433139
149707,0.0874013
149708,0.0874013
149709,0.0874013
149710,0.0874013
149711,0.0874013
149712,0.0874013
149713,0.24433139
149714,0.0874013
149715,0.0874013
149716,0.0874013
149717,0.0874013
149718,0.0874013
149719,0.0874013
149720,0.0874013
149721,0.0874013
149722,0.0874013
149723,0.14271861
149724,0.27492303
149725,0.0874013
149726,0.0874013
149727,0.0874013
149728,0.33058336
149729,0.0874013
149730,0.24433139
149731,0.0874013
149732,0.0874013
149733,0.0874013
149734,0.0874013
149735,0.0874013
149736,0.0874013
149737,0.0874013
149738,0.0874013
149739,0.0874013
149740,0.0874013
149741,0.0874013
149742,0.0874013
149743,0.24433139
149744,0.0874013
149745,0.0874013
149746,0.0874013
149747,0.0874013
149748,0.0874013
149749,0.88277996
149750,0.0874013
149751,0.0874013
149752,0.0874013
149753,0.0874013
149754,0.0874013
149755,0.0874013
149756,0.24433139
149757,0.0874013
149758,0.0874013
149759,0.0874013
149760,0.10157713
149761,0.24433139
149762,0.0874013
149763,0.0874013
149764,0.0874013
149765,0.0874013
149766,0.1736533
149767,0.0874013
149768,0.0874013
149769,0.0874013
149770,0.0874013
149771,0.18782914
149772,0.0874013
149773,0.6758648
149774,0.14271861
149775,0.24433139
149776,0.0874013
149777,0.0874013
149778,0.1736533
149779,0.25850725
149780,0.10157713
149781,0.0874013
149782,0.0874013
149783,0.0874013
149784,0.0874013
149785,0.24433139
149786,0.0874013
149787,0.0874013
149788,0.0874013
149789,0.0874013
149790,0.0874013
149791,0.0874013
149792,0.0874013
149793,0.0874013
149794,0.0874013
149795,0.0874013
149796,0.0874013
149797,0.0874013
149798,0.20430112
149799,0.0874013
149800,0.0874013
149801,0.0874013
149802,0.0874013
149803,0.0874013
149804,0.0874013
149805,0.0874013
149806,0.10157713
149807,0.0874013
149808,0.0874013
149809,0.0874013
149810,0.1736533
149811,0.6037886
149812,0.8552978
149813,0.0874013
149814,0.0874013
149815,0.0874013
149816,0.0874013
149817,0.10157713
149818,0.0874013
149819,0.24433139
149820,0.0874013
149821,0.0874013
149822,0.0874013
149823,0.0874013
149824,0.0874013
149825,0.0874013
149826,0.0874013
149827,0.0874013
149828,0.0874013
149829,0.0874013
149830,0.54317945
149831,0.0874013
149832,0.1736533
149833,0.0874013
149834,0.14271861
149835,0.5574609
149836,0.0874013
149837,0.0874013
149838,0.46736416
149839,0.0874013
149840,0.0874013
149841,0.0874013
149842,0.24433139
149843,0.14271861
149844,0.0874013
149845,0.0874013
149846,0.0874013
149847,0.0874013
149848,0.0874013
149849,0.10985485
149850,0.0874013
149851,0.0874013
149852,0.0874013
149853,0.5896128
149854,0.0874013
149855,0.0874013
149856,0.25850725
149857,0.0874013
149858,0.10157713
149859,0.0874013
149860,0.0874013
149861,0.0874013
149862,0.0874013
149863,0.0874013
149864,0.6768519
149865,0.23489279
149866,0.0874013
149867,0.24433139
149868,0.10157713
149869,0.0874013
149870,0.0874013
149871,0.0874013
149872,0.0874013
149873,0.0874013
149874,0.0874013
149875,0.0874013
149876,0.0874013
149877,0.0874013
149878,0.0874013
149879,0.0874013
149880,0.0874013
149881,0.0874013
149882,0.0874013
149883,0.0874013
149884,0.0874013
149885,0.0874013
149886,0.10985485
149887,0.24433139
149888,0.0874013
149889,0.10157713
149890,0.0874013
149891,0.0874013
149892,0.0874013
149893,0.24433139
149894,0.0874013
149895,0.5896128
149896,0.0874013
149897,0.0874013
149898,0.0874013
149899,0.0874013
149900,0.24433139
149901,0.0874013
149902,0.0874013
149903,0.0874013
149904,0.25850725
149905,0.0874013
149906,0.1736533
149907,0.1736533
149908,0.24433139
149909,0.0874013
149910,0.0874013
149911,0.0874013
149912,0.25850725
149913,0.0874013
149914,0.5896128
149915,0.0874013
149916,0.0874013
149917,0.0874013
149918,0.0874013
149919,0.24433139
149920,0.0874013
149921,0.0874013
149922,0.0874013
149923,0.0874013
149924,0.0874013
149925,0.0874013
149926,0.426262
149927,0.11799297
149928,0.29737657
149929,0.1736533
149930,0.0874013
149931,0.0874013
149932,0.10157713
149933,0.0874013
149934,0.0874013
149935,0.0874013
149936,0.0874013
149937,0.0874013
149938,0.24433139
149939,0.0874013
149940,0.0874013
149941,0.10157713
149942,0.0874013
149943,0.0874013
149944,0.0874013
149945,0.0874013
149946,0.0874013
149947,0.0874013
149948,0.0874013
149949,0.0874013
149950,0.0874013
149951,0.0874013
149952,0.0874013
149953,0.0874013
149954,0.0874013
149955,0.0874013
149956,0.0874013
149957,0.0874013
149958,0.0874013
149959,0.29964864
149960,0.0874013
149961,0.0874013
149962,0.0874013
149963,0.0874013
149964,0.0874013
149965,0.0874013
149966,0.1321688
149967,0.35482174
149968,0.7877414
149969,0.0874013
149970,0.0874013
149971,0.0874013
149972,0.0874013
149973,0.0874013
149974,0.1736533
149975,0.25850725
149976,0.0874013
149977,0.0874013
149978,0.0874013
149979,0.0874013
149980,0.0874013
149981,0.0874013
149982,0.0874013
