Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.67126891,38.41746666,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,4,-5.12942438,38.97413597,20,5,4,0,2,1,0,1,0,0,0,0,0,0,0
2,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.37064987,36.96329799,0,8,4,0,0,1,0,8,3,0,0,0,3,0,2
1,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,1,1,4,-2.87782104,37.37071141,6,5,3,0,2,2,0,928,53,32,2,11,24,8,22
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.75593151,36.4700434,2,5,4,0,0,1,0,2,2,4,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.85743806,35.70795118,2,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,1,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.58166249,32.13269435,13,8,4,0,0,1,0,4,2,2,1,9,0,1,13
1,1,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-2.75785934,31.8812559,4,6,4,0,0,1,0,76,20,11,1,17,9,6,15
1,2,3,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.21111386,31.80434799,4,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.21386707,31.78575635,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.32694937,35.54286595,3,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.31655665,35.55206413,3,8,4,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.53033104,31.15258883,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.4617337,31.04962746,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,5,-1,1,4,-1.32931405,31.80845591,4,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-3.25487972,37.00582695,6,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,2,-3.27692093,37.09319756,6,6,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,9,2,-1,2,-1,1,-1,1,4,-9.67197346,39.10624803,7,5,4,0,0,2,0,0,0,0,0,0,0,0,0
2,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.33514892,35.40328125,8,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,4,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-5.60387694,36.56613003,8,8,3,0,4,1,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60608321,36.56128807,8,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-2.02066331,33.46734469,9,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.86552403,33.86351307,9,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-8.5683746,33.45340984,10,8,4,0,3,1,0,0,0,0,0,0,0,0,1
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.27500417,33.36177223,10,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.37848919,39.84184565,7,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.37812482,39.84113218,7,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.22710845,40.22253576,12,8,4,0,0,3,0,0,0,0,0,0,0,0,2
1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.99532542,39.43159845,12,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.56191249,39.17137682,12,5,4,0,0,2,0,1518,152,57,2,20,45,5,29
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.60631045,39.62222379999999,12,8,4,0,0,1,0,24,5,3,2,11,6,2,7
2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-10.44928855,39.41434227,7,8,3,0,0,1,0,0,0,0,0,0,0,0,1
1,2,3,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.71816517,38.77079156,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-10.68297112,38.87966785,12,5,3,0,0,1,0,4,0,0,0,1,0,0,1
1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.69217915,39.80595407,12,8,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-9.00044168,34.54943404,3,2,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.30259724,31.06654324,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.60348165,31.28752338,15,8,4,0,0,2,0,1004,216,145,1,24,62,12,18
1,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-7.482365700000001,31.48203929,15,2,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.67835115,31.56029242,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.3238865,30.625491399999998,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,3,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.5882226000000004,32.606792600000006,17,8,4,0,0,2,0,57,1,0,0,0,1,0,1
2,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,6,5,-1,4,4,-3.82978807,32.68006696,17,8,3,0,4,2,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.7717534,33.78688692,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1,1,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.77900471,33.99295754,17,8,4,0,0,2,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.01994618,33.93484616,17,8,4,0,0,1,0,2,0,0,0,0,0,0,0
1,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.25173838,34.21535148,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-3.1284481,33.51344633,17,5,3,0,4,1,0,17,0,0,0,0,0,0,6
1,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.326350900000001,33.33312606,10,5,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34098656,33.32271057,10,5,4,0,0,1,0,0,0,0,0,0,0,0,1
2,2,3,8,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.93848875,33.18257477,10,8,4,0,0,1,0,4,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,1,1,-8.95180068,32.56647922,10,2,2,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.57672626,33.04266601,19,8,4,0,0,1,0,18,9,8,1,0,0,1,0
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.14027338,33.46407702,19,5,4,0,0,1,0,19,4,5,0,0,1,1,2
2,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.8163602999999995,32.88404677,19,8,4,0,0,1,0,53,1,0,0,0,0,0,0
1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.0168284000000005,32.81046359,19,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.44537576,33.83460878,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,1,4,-5.50996712,32.5105149,19,5,4,0,0,1,0,0,0,0,0,0,0,0,1
2,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-2.60863224,32.06928209,13,10,4,0,0,2,0,24,6,4,1,2,1,1,2
1,2,2,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-1.49829603,33.81385899,9,8,4,0,0,1,0,5,6,4,2,2,2,1,2
2,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.935138900000002,39.2364703,12,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,2,4,-7.83865105,38.34798273,14,6,3,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.5562912,37.31070634,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,5,-1,1,4,-5.44208655,38.03663747,20,5,2,0,4,1,0,3,21,14,0,4,3,1,1
1,2,4,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,4,-1,1,3,-4.48265562,35.61284029,8,4,3,0,3,1,0,2,2,1,0,0,0,1,0
2,1,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,3,1,2,1,-1,1,4,-10.72789369,38.80611739,12,5,2,0,0,1,0,16,2,1,0,0,0,0,2
1,2,2,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.78068598,39.54844109,12,5,4,0,0,1,0,112,21,13,0,1,0,2,3
0,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.52570224,32.0339205,15,8,4,0,0,1,0,24,5,3,2,11,6,2,7
1,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-6.3005491,35.50052436,2,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.76744915,32.11548181,13,2,4,0,0,1,0,917,25,20,2,7,16,6,20
1,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.64629475,32.29228995,13,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,5,-1,1,1,-3.16216087,32.258503999999995,13,2,2,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,2,-3.16315386,32.25182025,13,3,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,1,-1,1,1,-2.91922924,32.16642896,13,2,2,0,0,1,0,6,0,2,1,3,0,1,0
1,2,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.64921822,31.70748209,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,4,1,4,-5.17922865,39.79412793,21,5,3,0,8,1,0,0,0,0,0,0,0,0,0
0,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.68607961,30.59476911,5,2,4,0,0,1,0,74,5,4,1,1,0,1,2
0,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.86402598,30.34102863,5,5,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,3,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.84306595,29.9717132,5,2,4,0,0,2,0,0,0,0,0,0,0,0,0
0,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.17028287,39.86054776,7,2,4,0,0,2,0,0,0,0,0,0,1,0,0
0,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.36983082,39.22202918,7,2,4,0,0,1,0,11,5,2,0,6,9,1,6
1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.84115326,34.81134228,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.18977426,31.849677399999997,15,3,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.52583756,32.03331303,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.91821318,38.005829299999995,12,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-2.64044069,33.97030636,17,8,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.6394299,33.97037654,17,5,3,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,4,-2.37906624,33.58045668,13,5,3,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,4,4,-3.95219223,35.43780278,8,8,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-8.95760517,33.243105,10,2,3,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.2531957,31.699453600000002,15,3,4,0,0,1,0,184,0,3,0,0,0,0,5
1,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.8667492,31.443348999999998,15,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.62202749,34.94624393,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.53667261,38.24095734,20,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.95024058,31.60317101,15,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.43246577,37.29116141,6,3,3,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-5.17328486,38.46629404,20,3,3,0,0,1,0,368,8,2,0,2,18,1,9
1,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,1,-6.61661294,39.11017826,1,2,3,0,3,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-8.46775878,35.00246376,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-3.24875399,30.90861233,5,5,4,0,4,1,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-11.05820163,37.33908112,12,5,4,0,2,1,0,0,0,0,0,0,0,0,0
1,1,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-3.51554404,32.04767686,17,5,3,0,0,1,0,1,1,0,0,1,0,0,2
1,1,1,5,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.32877387,31.808373800000002,4,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,3,4,-1,1,4,-1.64712406,31.70906155,4,5,2,0,3,1,0,0,0,0,0,0,0,0,0
1,1,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-1.85287707,31.59049696,4,8,3,0,0,1,0,11,5,5,0,1,1,1,5
0,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.74587836,31.39598835,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.81530864,39.52698948,12,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.30510513,32.33477285,10,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68338048,31.55672846,15,8,4,0,0,1,0,1,0,0,0,0,0,0,0
1,2,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.0514148999999997,34.34069178,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.24651725,33.44902256,17,5,4,0,0,1,0,38,30,35,0,8,18,1,14
0,2,1,3,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.43892082,34.46914651,18,8,4,0,0,2,0,1,3,2,1,4,1,1,20
1,1,4,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.88940012,39.25321632,21,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.14287281,39.22010339,21,3,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.24471829,37.73273345,11,8,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.5058759,35.95910736,0,8,3,0,0,1,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,4,4,-7.86227803,35.62563087,3,8,3,0,6,1,0,0,0,0,0,0,0,0,0
1,2,3,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.28196045,35.08571258,18,8,4,0,0,1,0,4,1,0,0,0,0,0,1
1,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.17328156,38.42147264,20,5,4,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-2.40212887,32.32994589,13,5,3,0,0,1,0,0,1,2,0,0,0,0,1
2,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.66437131,33.42224873,17,8,4,0,0,1,0,57,1,0,0,0,1,0,1
1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.69599526,33.99814966,17,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.39549831,30.98121607,15,5,4,1,0,1,0,805,81,41,1,12,20,8,19
1,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.88315037,32.79954782,10,2,4,1,0,1,0,0,0,0,0,0,0,0,0
1,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.14264914,32.35431099,13,8,4,1,4,1,0,1,0,0,0,0,0,0,1
1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.04281677,31.37620672,4,8,3,1,0,1,0,24,8,6,0,5,1,1,19
1,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.88851139,35.06885467,10,5,4,1,0,1,0,0,0,0,0,0,0,0,0
