,ID,error
24385,2011_RE_0941 x SpecialRemarks,1
24386,2011_RE_0941 x PCVNumber,1
24387,2011_RE_0941 x Expenditure,1
24388,2011_RE_0942 x Rescue_ID,1
24389,2011_RE_0942 x Date_Caught,1
24390,2011_RE_0942 x Researcher,1
24391,2011_RE_0942 x CaptureSite,1
24392,2011_RE_0942 x ForagingGround,1
24393,2011_RE_0942 x CaptureMethod,1
24394,2011_RE_0942 x Fisher,1
24395,2011_RE_0942 x LandingSite,1
24396,2011_RE_0942 x Species,1
24397,2011_RE_0942 x ReleaseSite,1
24398,2011_RE_0942 x Tag_1,1
24399,2011_RE_0942 x Tag_2,1
24400,2011_RE_0942 x Tag_3,1
24401,2011_RE_0942 x Lost_Tags,1
24402,2011_RE_0942 x T_Number,1
24403,2011_RE_0942 x CCL_cm,1
24404,2011_RE_0942 x CCW_cm,1
24405,2011_RE_0942 x Weight_Kg,1
24406,2011_RE_0942 x Sex,1
24407,2011_RE_0942 x TurtleCharacteristics,1
24408,2011_RE_0942 x Status,1
24409,2011_RE_0942 x Date_Release,1
24410,2011_RE_0942 x Release_Admiss_Notes,1
24411,2011_RE_0942 x SpecialRemarks,1
24412,2011_RE_0942 x PCVNumber,1
24413,2011_RE_0942 x Expenditure,1
24414,2011_RE_0943 x Rescue_ID,1
24415,2011_RE_0943 x Date_Caught,1
24416,2011_RE_0943 x Researcher,1
24417,2011_RE_0943 x CaptureSite,1
24418,2011_RE_0943 x ForagingGround,1
24419,2011_RE_0943 x CaptureMethod,1
24420,2011_RE_0943 x Fisher,1
24421,2011_RE_0943 x LandingSite,1
24422,2011_RE_0943 x Species,1
24423,2011_RE_0943 x ReleaseSite,1
24424,2011_RE_0943 x Tag_1,1
24425,2011_RE_0943 x Tag_2,1
24426,2011_RE_0943 x Tag_3,1
24427,2011_RE_0943 x Lost_Tags,1
24428,2011_RE_0943 x T_Number,1
24429,2011_RE_0943 x CCL_cm,1
24430,2011_RE_0943 x CCW_cm,1
24431,2011_RE_0943 x Weight_Kg,1
24432,2011_RE_0943 x Sex,1
24433,2011_RE_0943 x TurtleCharacteristics,1
24434,2011_RE_0943 x Status,1
24435,2011_RE_0943 x Date_Release,1
24436,2011_RE_0943 x Release_Admiss_Notes,1
24437,2011_RE_0943 x SpecialRemarks,1
24438,2011_RE_0943 x PCVNumber,1
24439,2011_RE_0943 x Expenditure,1
24440,2011_RE_0944 x Rescue_ID,1
24441,2011_RE_0944 x Date_Caught,1
24442,2011_RE_0944 x Researcher,1
24443,2011_RE_0944 x CaptureSite,1
24444,2011_RE_0944 x ForagingGround,1
24445,2011_RE_0944 x CaptureMethod,1
24446,2011_RE_0944 x Fisher,1
24447,2011_RE_0944 x LandingSite,1
24448,2011_RE_0944 x Species,1
24449,2011_RE_0944 x ReleaseSite,1
24450,2011_RE_0944 x Tag_1,1
24451,2011_RE_0944 x Tag_2,1
24452,2011_RE_0944 x Tag_3,1
24453,2011_RE_0944 x Lost_Tags,1
24454,2011_RE_0944 x T_Number,1
24455,2011_RE_0944 x CCL_cm,1
24456,2011_RE_0944 x CCW_cm,1
24457,2011_RE_0944 x Weight_Kg,1
24458,2011_RE_0944 x Sex,1
24459,2011_RE_0944 x TurtleCharacteristics,1
24460,2011_RE_0944 x Status,1
24461,2011_RE_0944 x Date_Release,1
24462,2011_RE_0944 x Release_Admiss_Notes,1
24463,2011_RE_0944 x SpecialRemarks,1
24464,2011_RE_0944 x PCVNumber,1
24465,2011_RE_0944 x Expenditure,1
24466,2011_RE_0945 x Rescue_ID,1
24467,2011_RE_0945 x Date_Caught,1
24468,2011_RE_0945 x Researcher,1
24469,2011_RE_0945 x CaptureSite,1
24470,2011_RE_0945 x ForagingGround,1
24471,2011_RE_0945 x CaptureMethod,1
24472,2011_RE_0945 x Fisher,1
24473,2011_RE_0945 x LandingSite,1
24474,2011_RE_0945 x Species,1
24475,2011_RE_0945 x ReleaseSite,1
24476,2011_RE_0945 x Tag_1,1
24477,2011_RE_0945 x Tag_2,1
24478,2011_RE_0945 x Tag_3,1
24479,2011_RE_0945 x Lost_Tags,1
24480,2011_RE_0945 x T_Number,1
24481,2011_RE_0945 x CCL_cm,1
24482,2011_RE_0945 x CCW_cm,1
24483,2011_RE_0945 x Weight_Kg,1
24484,2011_RE_0945 x Sex,1
24485,2011_RE_0945 x TurtleCharacteristics,1
24486,2011_RE_0945 x Status,1
24487,2011_RE_0945 x Date_Release,1
24488,2011_RE_0945 x Release_Admiss_Notes,1
24489,2011_RE_0945 x SpecialRemarks,1
24490,2011_RE_0945 x PCVNumber,1
24491,2011_RE_0945 x Expenditure,1
24492,2011_RE_0946 x Rescue_ID,1
24493,2011_RE_0946 x Date_Caught,1
24494,2011_RE_0946 x Researcher,1
24495,2011_RE_0946 x CaptureSite,1
24496,2011_RE_0946 x ForagingGround,1
24497,2011_RE_0946 x CaptureMethod,1
24498,2011_RE_0946 x Fisher,1
24499,2011_RE_0946 x LandingSite,1
24500,2011_RE_0946 x Species,1
24501,2011_RE_0946 x ReleaseSite,1
24502,2011_RE_0946 x Tag_1,1
24503,2011_RE_0946 x Tag_2,1
24504,2011_RE_0946 x Tag_3,1
24505,2011_RE_0946 x Lost_Tags,1
24506,2011_RE_0946 x T_Number,1
24507,2011_RE_0946 x CCL_cm,1
24508,2011_RE_0946 x CCW_cm,1
24509,2011_RE_0946 x Weight_Kg,1
24510,2011_RE_0946 x Sex,1
24511,2011_RE_0946 x TurtleCharacteristics,1
24512,2011_RE_0946 x Status,1
24513,2011_RE_0946 x Date_Release,1
24514,2011_RE_0946 x Release_Admiss_Notes,1
24515,2011_RE_0946 x SpecialRemarks,1
24516,2011_RE_0946 x PCVNumber,1
24517,2011_RE_0946 x Expenditure,1
24518,2011_RE_0947 x Rescue_ID,1
24519,2011_RE_0947 x Date_Caught,1
24520,2011_RE_0947 x Researcher,1
24521,2011_RE_0947 x CaptureSite,1
24522,2011_RE_0947 x ForagingGround,1
24523,2011_RE_0947 x CaptureMethod,1
24524,2011_RE_0947 x Fisher,1
24525,2011_RE_0947 x LandingSite,1
24526,2011_RE_0947 x Species,1
24527,2011_RE_0947 x ReleaseSite,1
24528,2011_RE_0947 x Tag_1,1
24529,2011_RE_0947 x Tag_2,1
24530,2011_RE_0947 x Tag_3,1
24531,2011_RE_0947 x Lost_Tags,1
24532,2011_RE_0947 x T_Number,1
24533,2011_RE_0947 x CCL_cm,1
24534,2011_RE_0947 x CCW_cm,1
24535,2011_RE_0947 x Weight_Kg,1
24536,2011_RE_0947 x Sex,1
24537,2011_RE_0947 x TurtleCharacteristics,1
24538,2011_RE_0947 x Status,1
24539,2011_RE_0947 x Date_Release,1
24540,2011_RE_0947 x Release_Admiss_Notes,1
24541,2011_RE_0947 x SpecialRemarks,1
24542,2011_RE_0947 x PCVNumber,1
24543,2011_RE_0947 x Expenditure,1
24544,2011_RE_0948 x Rescue_ID,1
24545,2011_RE_0948 x Date_Caught,1
24546,2011_RE_0948 x Researcher,1
24547,2011_RE_0948 x CaptureSite,1
24548,2011_RE_0948 x ForagingGround,1
24549,2011_RE_0948 x CaptureMethod,1
24550,2011_RE_0948 x Fisher,1
24551,2011_RE_0948 x LandingSite,1
24552,2011_RE_0948 x Species,1
24553,2011_RE_0948 x ReleaseSite,1
24554,2011_RE_0948 x Tag_1,1
24555,2011_RE_0948 x Tag_2,1
24556,2011_RE_0948 x Tag_3,1
24557,2011_RE_0948 x Lost_Tags,1
24558,2011_RE_0948 x T_Number,1
24559,2011_RE_0948 x CCL_cm,1
24560,2011_RE_0948 x CCW_cm,1
24561,2011_RE_0948 x Weight_Kg,1
24562,2011_RE_0948 x Sex,1
24563,2011_RE_0948 x TurtleCharacteristics,1
24564,2011_RE_0948 x Status,1
24565,2011_RE_0948 x Date_Release,1
24566,2011_RE_0948 x Release_Admiss_Notes,1
24567,2011_RE_0948 x SpecialRemarks,1
24568,2011_RE_0948 x PCVNumber,1
24569,2011_RE_0948 x Expenditure,1
24570,2011_RE_0949 x Rescue_ID,1
24571,2011_RE_0949 x Date_Caught,1
24572,2011_RE_0949 x Researcher,1
24573,2011_RE_0949 x CaptureSite,1
24574,2011_RE_0949 x ForagingGround,1
24575,2011_RE_0949 x CaptureMethod,1
24576,2011_RE_0949 x Fisher,1
24577,2011_RE_0949 x LandingSite,1
24578,2011_RE_0949 x Species,1
24579,2011_RE_0949 x ReleaseSite,1
24580,2011_RE_0949 x Tag_1,1
24581,2011_RE_0949 x Tag_2,1
24582,2011_RE_0949 x Tag_3,1
24583,2011_RE_0949 x Lost_Tags,1
24584,2011_RE_0949 x T_Number,1
24585,2011_RE_0949 x CCL_cm,1
24586,2011_RE_0949 x CCW_cm,1
24587,2011_RE_0949 x Weight_Kg,1
24588,2011_RE_0949 x Sex,1
24589,2011_RE_0949 x TurtleCharacteristics,1
24590,2011_RE_0949 x Status,1
24591,2011_RE_0949 x Date_Release,1
24592,2011_RE_0949 x Release_Admiss_Notes,1
24593,2011_RE_0949 x SpecialRemarks,1
24594,2011_RE_0949 x PCVNumber,1
24595,2011_RE_0949 x Expenditure,1
24596,2011_RE_0950 x Rescue_ID,1
24597,2011_RE_0950 x Date_Caught,1
24598,2011_RE_0950 x Researcher,1
24599,2011_RE_0950 x CaptureSite,1
24600,2011_RE_0950 x ForagingGround,1
24601,2011_RE_0950 x CaptureMethod,1
24602,2011_RE_0950 x Fisher,1
24603,2011_RE_0950 x LandingSite,1
24604,2011_RE_0950 x Species,1
24605,2011_RE_0950 x ReleaseSite,1
24606,2011_RE_0950 x Tag_1,1
24607,2011_RE_0950 x Tag_2,1
24608,2011_RE_0950 x Tag_3,1
24609,2011_RE_0950 x Lost_Tags,1
24610,2011_RE_0950 x T_Number,1
24611,2011_RE_0950 x CCL_cm,1
24612,2011_RE_0950 x CCW_cm,1
24613,2011_RE_0950 x Weight_Kg,1
24614,2011_RE_0950 x Sex,1
24615,2011_RE_0950 x TurtleCharacteristics,1
24616,2011_RE_0950 x Status,1
24617,2011_RE_0950 x Date_Release,1
24618,2011_RE_0950 x Release_Admiss_Notes,1
24619,2011_RE_0950 x SpecialRemarks,1
24620,2011_RE_0950 x PCVNumber,1
24621,2011_RE_0950 x Expenditure,1
24622,2011_RE_0951 x Rescue_ID,1
24623,2011_RE_0951 x Date_Caught,1
24624,2011_RE_0951 x Researcher,1
24625,2011_RE_0951 x CaptureSite,1
24626,2011_RE_0951 x ForagingGround,1
24627,2011_RE_0951 x CaptureMethod,1
24628,2011_RE_0951 x Fisher,1
24629,2011_RE_0951 x LandingSite,1
24630,2011_RE_0951 x Species,1
24631,2011_RE_0951 x ReleaseSite,1
24632,2011_RE_0951 x Tag_1,1
24633,2011_RE_0951 x Tag_2,1
24634,2011_RE_0951 x Tag_3,1
24635,2011_RE_0951 x Lost_Tags,1
24636,2011_RE_0951 x T_Number,1
24637,2011_RE_0951 x CCL_cm,1
24638,2011_RE_0951 x CCW_cm,1
24639,2011_RE_0951 x Weight_Kg,1
24640,2011_RE_0951 x Sex,1
24641,2011_RE_0951 x TurtleCharacteristics,1
24642,2011_RE_0951 x Status,1
24643,2011_RE_0951 x Date_Release,1
24644,2011_RE_0951 x Release_Admiss_Notes,1
24645,2011_RE_0951 x SpecialRemarks,1
24646,2011_RE_0951 x PCVNumber,1
24647,2011_RE_0951 x Expenditure,1
24648,2011_RE_0952 x Rescue_ID,1
24649,2011_RE_0952 x Date_Caught,1
24650,2011_RE_0952 x Researcher,1
24651,2011_RE_0952 x CaptureSite,1
24652,2011_RE_0952 x ForagingGround,1
24653,2011_RE_0952 x CaptureMethod,1
24654,2011_RE_0952 x Fisher,1
24655,2011_RE_0952 x LandingSite,1
24656,2011_RE_0952 x Species,1
24657,2011_RE_0952 x ReleaseSite,1
24658,2011_RE_0952 x Tag_1,1
24659,2011_RE_0952 x Tag_2,1
24660,2011_RE_0952 x Tag_3,1
24661,2011_RE_0952 x Lost_Tags,1
24662,2011_RE_0952 x T_Number,1
24663,2011_RE_0952 x CCL_cm,1
24664,2011_RE_0952 x CCW_cm,1
24665,2011_RE_0952 x Weight_Kg,1
24666,2011_RE_0952 x Sex,1
24667,2011_RE_0952 x TurtleCharacteristics,1
24668,2011_RE_0952 x Status,1
24669,2011_RE_0952 x Date_Release,1
24670,2011_RE_0952 x Release_Admiss_Notes,1
24671,2011_RE_0952 x SpecialRemarks,1
24672,2011_RE_0952 x PCVNumber,1
24673,2011_RE_0952 x Expenditure,1
24674,2011_RE_0953 x Rescue_ID,1
24675,2011_RE_0953 x Date_Caught,1
24676,2011_RE_0953 x Researcher,1
24677,2011_RE_0953 x CaptureSite,1
24678,2011_RE_0953 x ForagingGround,1
24679,2011_RE_0953 x CaptureMethod,1
24680,2011_RE_0953 x Fisher,1
24681,2011_RE_0953 x LandingSite,1
24682,2011_RE_0953 x Species,1
24683,2011_RE_0953 x ReleaseSite,1
24684,2011_RE_0953 x Tag_1,1
24685,2011_RE_0953 x Tag_2,1
24686,2011_RE_0953 x Tag_3,1
24687,2011_RE_0953 x Lost_Tags,1
24688,2011_RE_0953 x T_Number,1
24689,2011_RE_0953 x CCL_cm,1
24690,2011_RE_0953 x CCW_cm,1
24691,2011_RE_0953 x Weight_Kg,1
24692,2011_RE_0953 x Sex,1
24693,2011_RE_0953 x TurtleCharacteristics,1
24694,2011_RE_0953 x Status,1
24695,2011_RE_0953 x Date_Release,1
24696,2011_RE_0953 x Release_Admiss_Notes,1
24697,2011_RE_0953 x SpecialRemarks,1
24698,2011_RE_0953 x PCVNumber,1
24699,2011_RE_0953 x Expenditure,1
24700,2011_RE_0954 x Rescue_ID,1
24701,2011_RE_0954 x Date_Caught,1
24702,2011_RE_0954 x Researcher,1
24703,2011_RE_0954 x CaptureSite,1
24704,2011_RE_0954 x ForagingGround,1
24705,2011_RE_0954 x CaptureMethod,1
24706,2011_RE_0954 x Fisher,1
24707,2011_RE_0954 x LandingSite,1
24708,2011_RE_0954 x Species,1
24709,2011_RE_0954 x ReleaseSite,1
24710,2011_RE_0954 x Tag_1,1
24711,2011_RE_0954 x Tag_2,1
24712,2011_RE_0954 x Tag_3,1
24713,2011_RE_0954 x Lost_Tags,1
24714,2011_RE_0954 x T_Number,1
24715,2011_RE_0954 x CCL_cm,1
24716,2011_RE_0954 x CCW_cm,1
24717,2011_RE_0954 x Weight_Kg,1
24718,2011_RE_0954 x Sex,1
24719,2011_RE_0954 x TurtleCharacteristics,1
24720,2011_RE_0954 x Status,1
24721,2011_RE_0954 x Date_Release,1
24722,2011_RE_0954 x Release_Admiss_Notes,1
24723,2011_RE_0954 x SpecialRemarks,1
24724,2011_RE_0954 x PCVNumber,1
24725,2011_RE_0954 x Expenditure,1
24726,2011_RE_0955 x Rescue_ID,1
24727,2011_RE_0955 x Date_Caught,1
24728,2011_RE_0955 x Researcher,1
24729,2011_RE_0955 x CaptureSite,1
24730,2011_RE_0955 x ForagingGround,1
24731,2011_RE_0955 x CaptureMethod,1
24732,2011_RE_0955 x Fisher,1
24733,2011_RE_0955 x LandingSite,1
24734,2011_RE_0955 x Species,1
24735,2011_RE_0955 x ReleaseSite,1
24736,2011_RE_0955 x Tag_1,1
24737,2011_RE_0955 x Tag_2,1
24738,2011_RE_0955 x Tag_3,1
24739,2011_RE_0955 x Lost_Tags,1
24740,2011_RE_0955 x T_Number,1
24741,2011_RE_0955 x CCL_cm,1
24742,2011_RE_0955 x CCW_cm,1
24743,2011_RE_0955 x Weight_Kg,1
24744,2011_RE_0955 x Sex,1
24745,2011_RE_0955 x TurtleCharacteristics,1
24746,2011_RE_0955 x Status,1
24747,2011_RE_0955 x Date_Release,1
24748,2011_RE_0955 x Release_Admiss_Notes,1
24749,2011_RE_0955 x SpecialRemarks,1
24750,2011_RE_0955 x PCVNumber,1
24751,2011_RE_0955 x Expenditure,1
24752,2011_RE_0956 x Rescue_ID,1
24753,2011_RE_0956 x Date_Caught,1
24754,2011_RE_0956 x Researcher,1
24755,2011_RE_0956 x CaptureSite,1
24756,2011_RE_0956 x ForagingGround,1
24757,2011_RE_0956 x CaptureMethod,1
24758,2011_RE_0956 x Fisher,1
24759,2011_RE_0956 x LandingSite,1
24760,2011_RE_0956 x Species,1
24761,2011_RE_0956 x ReleaseSite,1
24762,2011_RE_0956 x Tag_1,1
24763,2011_RE_0956 x Tag_2,1
24764,2011_RE_0956 x Tag_3,1
24765,2011_RE_0956 x Lost_Tags,1
24766,2011_RE_0956 x T_Number,1
24767,2011_RE_0956 x CCL_cm,1
24768,2011_RE_0956 x CCW_cm,1
24769,2011_RE_0956 x Weight_Kg,1
24770,2011_RE_0956 x Sex,1
24771,2011_RE_0956 x TurtleCharacteristics,1
24772,2011_RE_0956 x Status,1
24773,2011_RE_0956 x Date_Release,1
24774,2011_RE_0956 x Release_Admiss_Notes,1
24775,2011_RE_0956 x SpecialRemarks,1
24776,2011_RE_0956 x PCVNumber,1
24777,2011_RE_0956 x Expenditure,1
24778,2011_RE_0957 x Rescue_ID,1
24779,2011_RE_0957 x Date_Caught,1
24780,2011_RE_0957 x Researcher,1
24781,2011_RE_0957 x CaptureSite,1
24782,2011_RE_0957 x ForagingGround,1
24783,2011_RE_0957 x CaptureMethod,1
24784,2011_RE_0957 x Fisher,1
24785,2011_RE_0957 x LandingSite,1
24786,2011_RE_0957 x Species,1
24787,2011_RE_0957 x ReleaseSite,1
24788,2011_RE_0957 x Tag_1,1
24789,2011_RE_0957 x Tag_2,1
24790,2011_RE_0957 x Tag_3,1
24791,2011_RE_0957 x Lost_Tags,1
24792,2011_RE_0957 x T_Number,1
24793,2011_RE_0957 x CCL_cm,1
24794,2011_RE_0957 x CCW_cm,1
24795,2011_RE_0957 x Weight_Kg,1
24796,2011_RE_0957 x Sex,1
24797,2011_RE_0957 x TurtleCharacteristics,1
24798,2011_RE_0957 x Status,1
24799,2011_RE_0957 x Date_Release,1
24800,2011_RE_0957 x Release_Admiss_Notes,1
24801,2011_RE_0957 x SpecialRemarks,1
24802,2011_RE_0957 x PCVNumber,1
24803,2011_RE_0957 x Expenditure,1
24804,2011_RE_0958 x Rescue_ID,1
24805,2011_RE_0958 x Date_Caught,1
24806,2011_RE_0958 x Researcher,1
24807,2011_RE_0958 x CaptureSite,1
24808,2011_RE_0958 x ForagingGround,1
24809,2011_RE_0958 x CaptureMethod,1
24810,2011_RE_0958 x Fisher,1
24811,2011_RE_0958 x LandingSite,1
24812,2011_RE_0958 x Species,1
24813,2011_RE_0958 x ReleaseSite,1
24814,2011_RE_0958 x Tag_1,1
24815,2011_RE_0958 x Tag_2,1
24816,2011_RE_0958 x Tag_3,1
24817,2011_RE_0958 x Lost_Tags,1
24818,2011_RE_0958 x T_Number,1
24819,2011_RE_0958 x CCL_cm,1
24820,2011_RE_0958 x CCW_cm,1
24821,2011_RE_0958 x Weight_Kg,1
24822,2011_RE_0958 x Sex,1
24823,2011_RE_0958 x TurtleCharacteristics,1
24824,2011_RE_0958 x Status,1
24825,2011_RE_0958 x Date_Release,1
24826,2011_RE_0958 x Release_Admiss_Notes,1
24827,2011_RE_0958 x SpecialRemarks,1
24828,2011_RE_0958 x PCVNumber,1
24829,2011_RE_0958 x Expenditure,1
24830,2011_RE_0959 x Rescue_ID,1
24831,2011_RE_0959 x Date_Caught,1
24832,2011_RE_0959 x Researcher,1
24833,2011_RE_0959 x CaptureSite,1
24834,2011_RE_0959 x ForagingGround,1
24835,2011_RE_0959 x CaptureMethod,1
24836,2011_RE_0959 x Fisher,1
24837,2011_RE_0959 x LandingSite,1
24838,2011_RE_0959 x Species,1
24839,2011_RE_0959 x ReleaseSite,1
24840,2011_RE_0959 x Tag_1,1
24841,2011_RE_0959 x Tag_2,1
24842,2011_RE_0959 x Tag_3,1
24843,2011_RE_0959 x Lost_Tags,1
24844,2011_RE_0959 x T_Number,1
24845,2011_RE_0959 x CCL_cm,1
24846,2011_RE_0959 x CCW_cm,1
24847,2011_RE_0959 x Weight_Kg,1
24848,2011_RE_0959 x Sex,1
24849,2011_RE_0959 x TurtleCharacteristics,1
24850,2011_RE_0959 x Status,1
24851,2011_RE_0959 x Date_Release,1
24852,2011_RE_0959 x Release_Admiss_Notes,1
24853,2011_RE_0959 x SpecialRemarks,1
24854,2011_RE_0959 x PCVNumber,1
24855,2011_RE_0959 x Expenditure,1
24856,2011_RE_0960 x Rescue_ID,1
24857,2011_RE_0960 x Date_Caught,1
24858,2011_RE_0960 x Researcher,1
24859,2011_RE_0960 x CaptureSite,1
24860,2011_RE_0960 x ForagingGround,1
24861,2011_RE_0960 x CaptureMethod,1
24862,2011_RE_0960 x Fisher,1
24863,2011_RE_0960 x LandingSite,1
24864,2011_RE_0960 x Species,1
24865,2011_RE_0960 x ReleaseSite,1
24866,2011_RE_0960 x Tag_1,1
24867,2011_RE_0960 x Tag_2,1
24868,2011_RE_0960 x Tag_3,1
24869,2011_RE_0960 x Lost_Tags,1
24870,2011_RE_0960 x T_Number,1
24871,2011_RE_0960 x CCL_cm,1
24872,2011_RE_0960 x CCW_cm,1
24873,2011_RE_0960 x Weight_Kg,1
24874,2011_RE_0960 x Sex,1
24875,2011_RE_0960 x TurtleCharacteristics,1
24876,2011_RE_0960 x Status,1
24877,2011_RE_0960 x Date_Release,1
24878,2011_RE_0960 x Release_Admiss_Notes,1
24879,2011_RE_0960 x SpecialRemarks,1
24880,2011_RE_0960 x PCVNumber,1
24881,2011_RE_0960 x Expenditure,1
24882,2011_RE_0961 x Rescue_ID,1
24883,2011_RE_0961 x Date_Caught,1
24884,2011_RE_0961 x Researcher,1
24885,2011_RE_0961 x CaptureSite,1
24886,2011_RE_0961 x ForagingGround,1
24887,2011_RE_0961 x CaptureMethod,1
24888,2011_RE_0961 x Fisher,1
24889,2011_RE_0961 x LandingSite,1
24890,2011_RE_0961 x Species,1
24891,2011_RE_0961 x ReleaseSite,1
24892,2011_RE_0961 x Tag_1,1
24893,2011_RE_0961 x Tag_2,1
24894,2011_RE_0961 x Tag_3,1
24895,2011_RE_0961 x Lost_Tags,1
24896,2011_RE_0961 x T_Number,1
24897,2011_RE_0961 x CCL_cm,1
24898,2011_RE_0961 x CCW_cm,1
24899,2011_RE_0961 x Weight_Kg,1
24900,2011_RE_0961 x Sex,1
24901,2011_RE_0961 x TurtleCharacteristics,1
24902,2011_RE_0961 x Status,1
24903,2011_RE_0961 x Date_Release,1
24904,2011_RE_0961 x Release_Admiss_Notes,1
24905,2011_RE_0961 x SpecialRemarks,1
24906,2011_RE_0961 x PCVNumber,1
24907,2011_RE_0961 x Expenditure,1
24908,2011_RE_0962 x Rescue_ID,1
24909,2011_RE_0962 x Date_Caught,1
24910,2011_RE_0962 x Researcher,1
24911,2011_RE_0962 x CaptureSite,1
24912,2011_RE_0962 x ForagingGround,1
24913,2011_RE_0962 x CaptureMethod,1
24914,2011_RE_0962 x Fisher,1
24915,2011_RE_0962 x LandingSite,1
24916,2011_RE_0962 x Species,1
24917,2011_RE_0962 x ReleaseSite,1
24918,2011_RE_0962 x Tag_1,1
24919,2011_RE_0962 x Tag_2,1
24920,2011_RE_0962 x Tag_3,1
24921,2011_RE_0962 x Lost_Tags,1
24922,2011_RE_0962 x T_Number,1
24923,2011_RE_0962 x CCL_cm,1
24924,2011_RE_0962 x CCW_cm,1
24925,2011_RE_0962 x Weight_Kg,1
24926,2011_RE_0962 x Sex,1
24927,2011_RE_0962 x TurtleCharacteristics,1
24928,2011_RE_0962 x Status,1
24929,2011_RE_0962 x Date_Release,1
24930,2011_RE_0962 x Release_Admiss_Notes,1
24931,2011_RE_0962 x SpecialRemarks,1
24932,2011_RE_0962 x PCVNumber,1
24933,2011_RE_0962 x Expenditure,1
24934,2011_RE_0963 x Rescue_ID,1
24935,2011_RE_0963 x Date_Caught,1
24936,2011_RE_0963 x Researcher,1
24937,2011_RE_0963 x CaptureSite,1
24938,2011_RE_0963 x ForagingGround,1
24939,2011_RE_0963 x CaptureMethod,1
24940,2011_RE_0963 x Fisher,1
24941,2011_RE_0963 x LandingSite,1
24942,2011_RE_0963 x Species,1
24943,2011_RE_0963 x ReleaseSite,1
24944,2011_RE_0963 x Tag_1,1
24945,2011_RE_0963 x Tag_2,1
24946,2011_RE_0963 x Tag_3,1
24947,2011_RE_0963 x Lost_Tags,1
24948,2011_RE_0963 x T_Number,1
24949,2011_RE_0963 x CCL_cm,1
24950,2011_RE_0963 x CCW_cm,1
24951,2011_RE_0963 x Weight_Kg,1
24952,2011_RE_0963 x Sex,1
24953,2011_RE_0963 x TurtleCharacteristics,1
24954,2011_RE_0963 x Status,1
24955,2011_RE_0963 x Date_Release,1
24956,2011_RE_0963 x Release_Admiss_Notes,1
24957,2011_RE_0963 x SpecialRemarks,1
24958,2011_RE_0963 x PCVNumber,1
24959,2011_RE_0963 x Expenditure,1
24960,2011_RE_0964 x Rescue_ID,1
24961,2011_RE_0964 x Date_Caught,1
24962,2011_RE_0964 x Researcher,1
24963,2011_RE_0964 x CaptureSite,1
24964,2011_RE_0964 x ForagingGround,1
24965,2011_RE_0964 x CaptureMethod,1
24966,2011_RE_0964 x Fisher,1
24967,2011_RE_0964 x LandingSite,1
24968,2011_RE_0964 x Species,1
24969,2011_RE_0964 x ReleaseSite,1
24970,2011_RE_0964 x Tag_1,1
24971,2011_RE_0964 x Tag_2,1
24972,2011_RE_0964 x Tag_3,1
24973,2011_RE_0964 x Lost_Tags,1
24974,2011_RE_0964 x T_Number,1
24975,2011_RE_0964 x CCL_cm,1
24976,2011_RE_0964 x CCW_cm,1
24977,2011_RE_0964 x Weight_Kg,1
24978,2011_RE_0964 x Sex,1
24979,2011_RE_0964 x TurtleCharacteristics,1
24980,2011_RE_0964 x Status,1
24981,2011_RE_0964 x Date_Release,1
24982,2011_RE_0964 x Release_Admiss_Notes,1
24983,2011_RE_0964 x SpecialRemarks,1
24984,2011_RE_0964 x PCVNumber,1
24985,2011_RE_0964 x Expenditure,1
24986,2011_RE_0965 x Rescue_ID,1
24987,2011_RE_0965 x Date_Caught,1
24988,2011_RE_0965 x Researcher,1
24989,2011_RE_0965 x CaptureSite,1
24990,2011_RE_0965 x ForagingGround,1
24991,2011_RE_0965 x CaptureMethod,1
24992,2011_RE_0965 x Fisher,1
24993,2011_RE_0965 x LandingSite,1
24994,2011_RE_0965 x Species,1
24995,2011_RE_0965 x ReleaseSite,1
24996,2011_RE_0965 x Tag_1,1
24997,2011_RE_0965 x Tag_2,1
24998,2011_RE_0965 x Tag_3,1
24999,2011_RE_0965 x Lost_Tags,1
25000,2011_RE_0965 x T_Number,1
25001,2011_RE_0965 x CCL_cm,1
25002,2011_RE_0965 x CCW_cm,1
25003,2011_RE_0965 x Weight_Kg,1
25004,2011_RE_0965 x Sex,1
25005,2011_RE_0965 x TurtleCharacteristics,1
25006,2011_RE_0965 x Status,1
25007,2011_RE_0965 x Date_Release,1
25008,2011_RE_0965 x Release_Admiss_Notes,1
25009,2011_RE_0965 x SpecialRemarks,1
25010,2011_RE_0965 x PCVNumber,1
25011,2011_RE_0965 x Expenditure,1
25012,2011_RE_0966 x Rescue_ID,1
25013,2011_RE_0966 x Date_Caught,1
25014,2011_RE_0966 x Researcher,1
25015,2011_RE_0966 x CaptureSite,1
25016,2011_RE_0966 x ForagingGround,1
25017,2011_RE_0966 x CaptureMethod,1
25018,2011_RE_0966 x Fisher,1
25019,2011_RE_0966 x LandingSite,1
25020,2011_RE_0966 x Species,1
25021,2011_RE_0966 x ReleaseSite,1
25022,2011_RE_0966 x Tag_1,1
25023,2011_RE_0966 x Tag_2,1
25024,2011_RE_0966 x Tag_3,1
25025,2011_RE_0966 x Lost_Tags,1
25026,2011_RE_0966 x T_Number,1
25027,2011_RE_0966 x CCL_cm,1
25028,2011_RE_0966 x CCW_cm,1
